ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
538,-45.0,14,Tecnologia,2022-02-28
1176,-23.3,14,Tecnologia,2022-01-03
1194,-314.98,14,Tecnologia,2022-04-01
1203,-53.34,14,Tecnologia,2022-03-02
1204,-79.99,14,Tecnologia,2022-01-29
1221,-185.88,14,Tecnologia,2022-01-10
1221,-185.88,14,Tecnologia,2022-02-09
1221,-185.88,14,Tecnologia,2022-03-08
1221,-185.88,14,Tecnologia,2022-04-07
1167,-92.07,2,Telecomunicações,2022-01-18
1167,-85.05,2,Telecomunicações,2022-03-01
1167,-91.49,2,Telecomunicações,2022-03-15
538,-46.9,2,Telecomunicações,2022-01-12
538,-18.49,2,Telecomunicações,2022-01-26
538,-18.99,2,Telecomunicações,2022-02-24
538,-48.4,2,Telecomunicações,2022-03-08
538,-18.99,2,Telecomunicações,2022-03-28
1167,-129.39,2,Telecomunicações,2022-04-21
538,-45.49,2,Telecomunicações,2022-04-09
538,-10.0,2,Telecomunicações,2022-04-14
538,-29.97,2,Telecomunicações,2022-04-27
1176,-127.71,2,Telecomunicações,2022-01-05
1176,-121.88,2,Telecomunicações,2022-02-04
1176,-124.73,2,Telecomunicações,2022-03-04
1176,-124.77,2,Telecomunicações,2022-04-04
1178,-5.0,2,Telecomunicações,2022-01-06
1178,-68.88,2,Telecomunicações,2022-01-10
1178,-5.0,2,Telecomunicações,2022-01-10
1178,-10.0,2,Telecomunicações,2022-01-18
1178,-10.0,2,Telecomunicações,2022-02-01
1178,-88.36,2,Telecomunicações,2022-02-09
1178,-10.0,2,Telecomunicações,2022-02-16
1178,-10.0,2,Telecomunicações,2022-03-02
1178,-105.55,2,Telecomunicações,2022-03-11
1178,-10.0,2,Telecomunicações,2022-03-16
1178,-10.0,2,Telecomunicações,2022-03-31
1178,-10.0,2,Telecomunicações,2022-04-04
1178,-79.56,2,Telecomunicações,2022-04-08
1178,-5.0,2,Telecomunicações,2022-04-20
1192,-448.73,2,Telecomunicações,2022-01-11
1192,-15.01,2,Telecomunicações,2022-01-25
1192,-451.35,2,Telecomunicações,2022-02-10
1192,-15.01,2,Telecomunicações,2022-02-18
1192,-465.82,2,Telecomunicações,2022-03-07
1192,-15.01,2,Telecomunicações,2022-03-28
1192,-456.42,2,Telecomunicações,2022-04-06
1192,-15.01,2,Telecomunicações,2022-04-13
1199,-23.07,2,Telecomunicações,2022-02-02
1199,-25.0,2,Telecomunicações,2022-02-13
1199,-15.0,2,Telecomunicações,2022-02-25
1199,-15.0,2,Telecomunicações,2022-02-25
1199,-26.07,2,Telecomunicações,2022-03-04
1199,-26.07,2,Telecomunicações,2022-04-09
1201,-22.71,2,Telecomunicações,2022-01-26
1201,-7.5,2,Telecomunicações,2022-01-28
1201,-7.5,2,Telecomunicações,2022-02-06
1201,-10.0,2,Telecomunicações,2022-02-14
1201,-35.63,2,Telecomunicações,2022-02-24
1201,-7.5,2,Telecomunicações,2022-02-27
1201,-34.99,2,Telecomunicações,2022-03-28
1201,-28.54,2,Telecomunicações,2022-04-27
1201,-39.99,2,Telecomunicações,2022-04-27
1204,-114.36,2,Telecomunicações,2022-01-14
1204,-114.36,2,Telecomunicações,2022-02-16
1204,-114.36,2,Telecomunicações,2022-03-17
1204,-114.36,2,Telecomunicações,2022-04-14
1208,-27.98,2,Telecomunicações,2022-01-20
1208,-20.0,2,Telecomunicações,2022-01-20
1208,-20.0,2,Telecomunicações,2022-02-01
1208,-27.98,2,Telecomunicações,2022-02-25
1208,-20.0,2,Telecomunicações,2022-02-25
1208,-27.98,2,Telecomunicações,2022-03-18
1208,-20.0,2,Telecomunicações,2022-03-18
1208,-20.0,2,Telecomunicações,2022-03-30
1208,-27.98,2,Telecomunicações,2022-04-20
1208,-20.0,2,Telecomunicações,2022-04-20
1208,-20.0,2,Telecomunicações,2022-04-27
1208,-25.0,2,Telecomunicações,2022-04-28
1208,-25.0,2,Telecomunicações,2022-04-28
1221,-254.2,2,Telecomunicações,2022-01-10
1221,-268.27,2,Telecomunicações,2022-02-11
1221,-254.87,2,Telecomunicações,2022-03-14
1221,-336.61,2,Telecomunicações,2022-04-12
1167,-96.04,18,Saúde e Bem estar,2022-01-03
1167,-75.0,18,Saúde e Bem estar,2022-03-09
538,-23.41,18,Saúde e Bem estar,2022-01-15
538,-4.15,18,Saúde e Bem estar,2022-01-18
538,-17.0,18,Saúde e Bem estar,2022-02-07
538,-10.35,18,Saúde e Bem estar,2022-02-09
538,-11.84,18,Saúde e Bem estar,2022-02-09
538,-87.97,18,Saúde e Bem estar,2022-02-26
538,-36.5,18,Saúde e Bem estar,2022-03-03
538,-1.2,18,Saúde e Bem estar,2022-03-07
538,-4.4,18,Saúde e Bem estar,2022-03-08
538,-17.4,18,Saúde e Bem estar,2022-03-17
538,-17.78,18,Saúde e Bem estar,2022-03-24
538,-5.51,18,Saúde e Bem estar,2022-03-24
1167,-10.15,18,Saúde e Bem estar,2022-04-16
538,-23.55,18,Saúde e Bem estar,2022-04-07
538,-1.99,18,Saúde e Bem estar,2022-04-11
538,-45.76,18,Saúde e Bem estar,2022-04-11
538,-23.05,18,Saúde e Bem estar,2022-04-11
538,-17.0,18,Saúde e Bem estar,2022-04-13
538,-17.0,18,Saúde e Bem estar,2022-04-19
1174,-10.25,18,Saúde e Bem estar,2022-01-11
1178,-4.0,18,Saúde e Bem estar,2022-02-18
1178,-6.9,18,Saúde e Bem estar,2022-03-03
1178,-12.79,18,Saúde e Bem estar,2022-03-08
1178,-18.6,18,Saúde e Bem estar,2022-03-14
1178,-16.17,18,Saúde e Bem estar,2022-04-14
1194,-27.0,18,Saúde e Bem estar,2022-03-05
1194,-15.43,18,Saúde e Bem estar,2022-04-03
1199,-75.11,18,Saúde e Bem estar,2022-02-10
1199,-49.4,18,Saúde e Bem estar,2022-03-04
1199,-14.8,18,Saúde e Bem estar,2022-03-11
1199,-90.8,18,Saúde e Bem estar,2022-03-25
1199,-13.84,18,Saúde e Bem estar,2022-03-31
1199,-90.8,18,Saúde e Bem estar,2022-04-08
1199,-90.8,18,Saúde e Bem estar,2022-04-22
1201,-25.88,18,Saúde e Bem estar,2022-01-21
1201,-21.18,18,Saúde e Bem estar,2022-02-11
1201,-41.5,18,Saúde e Bem estar,2022-03-04
1201,-7.61,18,Saúde e Bem estar,2022-03-16
1201,-40.22,18,Saúde e Bem estar,2022-04-21
1201,-60.0,18,Saúde e Bem estar,2022-04-27
1203,-65.87,18,Saúde e Bem estar,2022-01-01
1203,-13.9,18,Saúde e Bem estar,2022-01-09
1203,-7.0,18,Saúde e Bem estar,2022-01-13
1203,-9.25,18,Saúde e Bem estar,2022-01-19
1203,-14.51,18,Saúde e Bem estar,2022-02-01
1203,-4.54,18,Saúde e Bem estar,2022-02-08
1203,-58.21,18,Saúde e Bem estar,2022-02-10
1203,-19.36,18,Saúde e Bem estar,2022-02-21
1203,-12.45,18,Saúde e Bem estar,2022-03-29
1203,-7.0,18,Saúde e Bem estar,2022-04-05
1203,-41.07,18,Saúde e Bem estar,2022-04-09
1203,-60.0,18,Saúde e Bem estar,2022-04-18
1204,-20.98,18,Saúde e Bem estar,2022-01-05
1204,-31.92,18,Saúde e Bem estar,2022-01-08
1204,-14.45,18,Saúde e Bem estar,2022-01-16
1204,-4.3,18,Saúde e Bem estar,2022-01-24
1204,-73.97,18,Saúde e Bem estar,2022-02-06
1204,-210.0,18,Saúde e Bem estar,2022-02-14
1204,-25.59,18,Saúde e Bem estar,2022-02-14
1204,-9.9,18,Saúde e Bem estar,2022-04-28
1208,-6.6,18,Saúde e Bem estar,2022-03-10
287,-0.08,27,Não categorizadas,2022-04-01
1167,-713.95,27,Não categorizadas,2022-01-03
1167,-169.0,27,Não categorizadas,2022-01-03
1167,-1875.0,27,Não categorizadas,2022-01-06
1167,-600.0,27,Não categorizadas,2022-01-06
1167,-637.5,27,Não categorizadas,2022-01-06
1167,-50000.0,27,Não categorizadas,2022-01-06
1167,-50000.0,27,Não categorizadas,2022-01-06
1167,-1715.28,27,Não categorizadas,2022-01-07
1167,-615.0,27,Não categorizadas,2022-01-10
1167,-5000.0,27,Não categorizadas,2022-01-10
1167,-369.02,27,Não categorizadas,2022-01-13
1167,-95.74,27,Não categorizadas,2022-01-13
1167,-72.0,27,Não categorizadas,2022-01-14
1167,-22.82,27,Não categorizadas,2022-01-17
1167,-50000.0,27,Não categorizadas,2022-01-18
1167,-50000.0,27,Não categorizadas,2022-01-18
1167,-49698.06,27,Não categorizadas,2022-01-18
1167,-40790.23,27,Não categorizadas,2022-01-18
1167,-46082.98,27,Não categorizadas,2022-01-18
1167,-31122.77,27,Não categorizadas,2022-01-18
1167,-44182.51,27,Não categorizadas,2022-01-18
1167,-12691.92,27,Não categorizadas,2022-01-18
1167,-15.87,27,Não categorizadas,2022-01-19
1167,-2354.87,27,Não categorizadas,2022-01-25
1167,-92.08,27,Não categorizadas,2022-01-26
1167,-187.1,27,Não categorizadas,2022-01-26
1167,-2481.88,27,Não categorizadas,2022-01-26
1167,-3180.39,27,Não categorizadas,2022-01-26
1167,-169.74,27,Não categorizadas,2022-01-31
1167,-17013.94,27,Não categorizadas,2022-01-31
1167,-678.0,27,Não categorizadas,2022-01-31
1167,-440.67,27,Não categorizadas,2022-02-01
1167,-1875.0,27,Não categorizadas,2022-02-04
1167,-600.0,27,Não categorizadas,2022-02-04
1167,-637.5,27,Não categorizadas,2022-02-04
1167,-51.0,27,Não categorizadas,2022-02-04
1167,-229.9,27,Não categorizadas,2022-02-14
1167,-2144.0,27,Não categorizadas,2022-02-17
1167,-836.2,27,Não categorizadas,2022-02-17
1167,-68.1,27,Não categorizadas,2022-02-17
1167,-28661.8,27,Não categorizadas,2022-02-18
1167,-132.84,27,Não categorizadas,2022-02-18
1167,-73.5,27,Não categorizadas,2022-02-22
1167,-47809.57,27,Não categorizadas,2022-02-22
1167,-43276.46,27,Não categorizadas,2022-02-22
1167,-388.62,27,Não categorizadas,2022-02-22
1167,-10000.0,27,Não categorizadas,2022-02-23
1167,-890.58,27,Não categorizadas,2022-02-25
1167,-121.27,27,Não categorizadas,2022-03-01
1167,-3960.0,27,Não categorizadas,2022-03-02
1167,-1875.0,27,Não categorizadas,2022-03-04
1167,-637.5,27,Não categorizadas,2022-03-04
1167,-82.0,27,Não categorizadas,2022-03-11
1167,-145.68,27,Não categorizadas,2022-03-11
1167,-29185.82,27,Não categorizadas,2022-03-18
1167,-30000.0,27,Não categorizadas,2022-03-21
1167,-50000.0,27,Não categorizadas,2022-03-21
1167,-30.1,27,Não categorizadas,2022-03-22
1167,-491.35,27,Não categorizadas,2022-03-22
1167,-6125.4,27,Não categorizadas,2022-03-22
1167,-468.51,27,Não categorizadas,2022-03-22
1167,-21851.32,27,Não categorizadas,2022-03-22
1167,-46850.46,27,Não categorizadas,2022-03-22
1167,-323.33,27,Não categorizadas,2022-03-22
1167,-344.88,27,Não categorizadas,2022-03-22
1167,-891.5,27,Não categorizadas,2022-03-22
1167,-48977.52,27,Não categorizadas,2022-03-23
1167,-1813.62,27,Não categorizadas,2022-03-24
1167,-150.63,27,Não categorizadas,2022-03-24
1167,-278.23,27,Não categorizadas,2022-03-24
1167,-30.0,27,Não categorizadas,2022-03-25
1167,-225.5,27,Não categorizadas,2022-03-25
1167,-12275.4,27,Não categorizadas,2022-03-29
1167,-371.64,27,Não categorizadas,2022-04-01
1167,-295.2,27,Não categorizadas,2022-04-01
1167,-22.5,27,Não categorizadas,2022-04-05
1167,-200.0,27,Não categorizadas,2022-04-05
1167,-1875.0,27,Não categorizadas,2022-04-06
1167,-637.5,27,Não categorizadas,2022-04-06
1167,-1200.0,27,Não categorizadas,2022-04-11
1167,-1200.0,27,Não categorizadas,2022-04-11
1167,-2400.0,27,Não categorizadas,2022-04-11
1167,-1022.22,27,Não categorizadas,2022-04-11
1167,-233.7,27,Não categorizadas,2022-04-11
1167,-651.95,27,Não categorizadas,2022-04-18
1167,-88.97,27,Não categorizadas,2022-04-18
1167,-32791.04,27,Não categorizadas,2022-04-19
1167,-3122.66,27,Não categorizadas,2022-04-21
1167,-48994.55,27,Não categorizadas,2022-04-26
1167,-50000.0,27,Não categorizadas,2022-04-26
1167,-10000.0,27,Não categorizadas,2022-04-26
1167,-47037.06,27,Não categorizadas,2022-04-26
1167,-33655.94,27,Não categorizadas,2022-04-26
1167,98.4,27,Não categorizadas,2022-04-27
1167,-790.0,27,Não categorizadas,2022-04-29
537,-40.0,26,Levantamentos,2022-01-01
537,-6.2,27,Não categorizadas,2022-01-28
537,-85.0,27,Não categorizadas,2022-02-02
537,-700.0,27,Não categorizadas,2022-02-03
537,-150.0,27,Não categorizadas,2022-02-07
537,-220.0,27,Não categorizadas,2022-02-10
537,-250.0,27,Não categorizadas,2022-02-10
537,-80.0,26,Levantamentos,2022-02-24
537,-100.0,27,Não categorizadas,2022-02-28
537,-85.0,27,Não categorizadas,2022-03-03
537,-150.0,27,Não categorizadas,2022-03-05
537,-150.0,27,Não categorizadas,2022-03-05
537,-150.0,27,Não categorizadas,2022-03-05
537,-100.0,27,Não categorizadas,2022-03-14
537,-200.0,27,Não categorizadas,2022-03-14
537,-120.0,27,Não categorizadas,2022-03-14
537,900.0,27,Não categorizadas,2022-03-22
537,-100.0,27,Não categorizadas,2022-03-22
537,-120.0,27,Não categorizadas,2022-03-22
537,-120.0,27,Não categorizadas,2022-03-22
537,20.0,27,Não categorizadas,2022-03-24
537,-200.0,27,Não categorizadas,2022-03-26
537,-125.0,27,Não categorizadas,2022-03-29
537,-100.0,27,Não categorizadas,2022-03-29
537,-50.0,27,Não categorizadas,2022-03-30
537,-100.0,27,Não categorizadas,2022-03-30
537,-100.0,27,Não categorizadas,2022-04-01
537,-50.0,27,Não categorizadas,2022-04-01
537,-100.0,27,Não categorizadas,2022-04-01
537,20.0,27,Não categorizadas,2022-04-03
537,-30.0,27,Não categorizadas,2022-04-11
537,-30.66,27,Não categorizadas,2022-04-14
537,-100.0,27,Não categorizadas,2022-04-23
537,-50.0,27,Não categorizadas,2022-04-23
537,-90.0,27,Não categorizadas,2022-04-27
537,-16.43,27,Não categorizadas,2022-04-30
1250,-150.0,26,Levantamentos,2022-01-02
1250,-40.0,26,Levantamentos,2022-01-05
1250,-192.1,27,Não categorizadas,2022-01-06
1250,5.0,27,Não categorizadas,2022-01-09
1250,-18.0,27,Não categorizadas,2022-01-11
1250,-20.0,27,Não categorizadas,2022-01-16
1250,-20.0,27,Não categorizadas,2022-01-24
1250,-30.0,27,Não categorizadas,2022-02-03
1250,-35.0,27,Não categorizadas,2022-02-04
1250,-20.0,27,Não categorizadas,2022-02-09
1250,5.0,27,Não categorizadas,2022-02-14
1250,-20.0,26,Levantamentos,2022-02-15
1250,-100.0,27,Não categorizadas,2022-02-27
1250,-20.0,27,Não categorizadas,2022-03-07
1250,5.0,27,Não categorizadas,2022-03-07
1250,15.0,27,Não categorizadas,2022-03-12
1250,-20.0,27,Não categorizadas,2022-03-15
1250,-70.0,26,Levantamentos,2022-03-21
1250,-30.0,27,Não categorizadas,2022-03-22
1250,-60.0,27,Não categorizadas,2022-03-28
1250,-20.0,27,Não categorizadas,2022-03-29
1250,-47.6,27,Não categorizadas,2022-03-31
1250,-20.0,27,Não categorizadas,2022-04-05
1250,20.0,27,Não categorizadas,2022-04-05
1250,-30.0,27,Não categorizadas,2022-04-12
1250,-20.0,27,Não categorizadas,2022-04-18
1250,-5.1,27,Não categorizadas,2022-04-20
1250,-12.9,27,Não categorizadas,2022-04-29
1250,-200.0,26,Levantamentos,2022-04-29
1250,-200.0,26,Levantamentos,2022-04-29
1250,-200.0,26,Levantamentos,2022-04-30
1250,-200.0,26,Levantamentos,2022-04-30
1221,-38.83,27,Não categorizadas,2022-01-19
1221,-0.01,27,Não categorizadas,2022-02-02
1221,-30.0,26,Levantamentos,2022-03-25
1221,-0.02,27,Não categorizadas,2022-04-01
1221,-100.0,26,Levantamentos,2022-04-08
1221,-100.0,26,Levantamentos,2022-04-28
1265,5.0,27,Não categorizadas,2022-01-05
1265,150.0,27,Não categorizadas,2022-01-16
1265,-20.0,26,Levantamentos,2022-01-19
1265,-8.0,27,Não categorizadas,2022-01-20
1265,5.0,27,Não categorizadas,2022-02-03
1265,240.0,27,Não categorizadas,2022-02-05
1265,-75.0,27,Não categorizadas,2022-02-07
1265,-80.5,27,Não categorizadas,2022-02-08
1265,6.61,27,Não categorizadas,2022-02-10
1265,6.61,27,Não categorizadas,2022-02-10
1265,-20.0,26,Levantamentos,2022-02-10
1265,-25.0,27,Não categorizadas,2022-02-18
1265,9.5,27,Não categorizadas,2022-02-20
1265,250.0,27,Não categorizadas,2022-03-02
1265,5.0,27,Não categorizadas,2022-03-04
1265,-13.0,27,Não categorizadas,2022-03-08
1265,15.0,27,Não categorizadas,2022-03-26
1265,-100.0,27,Não categorizadas,2022-03-30
1265,-57.8,27,Não categorizadas,2022-03-31
1265,-45.0,27,Não categorizadas,2022-04-03
1265,20.0,27,Não categorizadas,2022-04-05
1265,310.0,27,Não categorizadas,2022-04-11
1265,-10.0,26,Levantamentos,2022-04-24
653,-0.07,27,Não categorizadas,2022-01-03
653,-200.0,26,Levantamentos,2022-01-06
653,-200.0,26,Levantamentos,2022-01-06
653,-200.0,26,Levantamentos,2022-01-10
653,392.57,27,Não categorizadas,2022-01-10
653,-77.01,27,Não categorizadas,2022-01-15
653,-46.09,27,Não categorizadas,2022-01-15
653,-250.0,27,Não categorizadas,2022-01-25
653,85.55,27,Não categorizadas,2022-01-30
653,-39.75,27,Não categorizadas,2022-01-31
653,-0.05,27,Não categorizadas,2022-02-01
653,-100.0,27,Não categorizadas,2022-02-04
653,-231.17,27,Não categorizadas,2022-02-11
653,-200.0,26,Levantamentos,2022-02-16
653,-0.03,27,Não categorizadas,2022-03-01
653,-11.88,27,Não categorizadas,2022-03-03
653,340.0,27,Não categorizadas,2022-03-07
653,-200.0,26,Levantamentos,2022-03-09
653,-200.0,26,Levantamentos,2022-03-09
653,20.0,27,Não categorizadas,2022-03-10
653,410.0,27,Não categorizadas,2022-03-24
653,-100.0,27,Não categorizadas,2022-03-29
653,-0.09,27,Não categorizadas,2022-04-01
653,-20.0,27,Não categorizadas,2022-04-04
653,20.0,27,Não categorizadas,2022-04-04
653,-200.0,26,Levantamentos,2022-04-08
653,-200.0,26,Levantamentos,2022-04-08
653,-200.0,27,Não categorizadas,2022-04-13
653,-100.0,27,Não categorizadas,2022-04-15
653,-50.0,27,Não categorizadas,2022-04-27
1279,-54.73,27,Não categorizadas,2022-01-02
1279,-20.0,26,Levantamentos,2022-01-04
1279,-100.0,27,Não categorizadas,2022-01-04
1279,-200.0,26,Levantamentos,2022-01-09
1279,-200.0,26,Levantamentos,2022-01-09
1279,160.0,27,Não categorizadas,2022-01-11
1279,-198.59,27,Não categorizadas,2022-01-11
1279,-12.0,27,Não categorizadas,2022-01-21
1279,-13.0,27,Não categorizadas,2022-01-22
1279,-5.99,27,Não categorizadas,2022-01-24
1279,-15.0,27,Não categorizadas,2022-01-24
1279,-2.5,27,Não categorizadas,2022-01-27
1279,-20.0,26,Levantamentos,2022-01-31
1279,-213.79,27,Não categorizadas,2022-01-31
1279,5.0,27,Não categorizadas,2022-01-29
1279,-20.8,27,Não categorizadas,2022-01-28
1279,-50.0,26,Levantamentos,2022-02-01
1279,-50.0,27,Não categorizadas,2022-02-02
1279,-20.0,26,Levantamentos,2022-02-02
1279,-2.5,27,Não categorizadas,2022-02-02
1279,-17.5,27,Não categorizadas,2022-02-04
1279,-13.7,27,Não categorizadas,2022-02-04
1279,-200.0,26,Levantamentos,2022-02-06
1279,-200.0,26,Levantamentos,2022-02-06
1279,-10.0,27,Não categorizadas,2022-02-10
1279,-200.0,26,Levantamentos,2022-02-13
1279,-35.0,27,Não categorizadas,2022-02-15
1279,-8.0,27,Não categorizadas,2022-02-20
1279,-20.0,26,Levantamentos,2022-02-21
1279,-128.87,27,Não categorizadas,2022-02-21
1279,-186.18,27,Não categorizadas,2022-02-21
1279,240.0,27,Não categorizadas,2022-02-21
1279,-5.99,27,Não categorizadas,2022-02-23
1279,-20.0,26,Levantamentos,2022-02-25
1279,-100.0,26,Levantamentos,2022-02-25
1279,-50.0,26,Levantamentos,2022-02-25
1279,-200.0,26,Levantamentos,2022-03-01
1279,-200.0,26,Levantamentos,2022-03-01
1279,-200.0,26,Levantamentos,2022-03-01
1279,-100.0,26,Levantamentos,2022-03-01
1279,-78.88,27,Não categorizadas,2022-03-05
1279,10.0,27,Não categorizadas,2022-03-06
1279,-3.5,27,Não categorizadas,2022-03-06
1279,7.0,27,Não categorizadas,2022-03-09
1279,7.0,27,Não categorizadas,2022-03-09
1279,7.0,27,Não categorizadas,2022-03-09
1279,-276.1,27,Não categorizadas,2022-03-10
1279,-40.0,26,Levantamentos,2022-03-18
1279,-200.0,26,Levantamentos,2022-03-19
1279,549.99,27,Não categorizadas,2022-03-22
1279,-5.99,27,Não categorizadas,2022-03-23
1279,-48.0,27,Não categorizadas,2022-03-20
1279,160.0,27,Não categorizadas,2022-03-23
1279,8.0,27,Não categorizadas,2022-03-23
1279,8.0,27,Não categorizadas,2022-03-23
1279,8.0,27,Não categorizadas,2022-03-23
1279,8.0,27,Não categorizadas,2022-03-23
1279,-168.89,27,Não categorizadas,2022-03-23
1279,-17.9,27,Não categorizadas,2022-03-25
1279,-7.0,27,Não categorizadas,2022-03-26
1279,-100.0,26,Levantamentos,2022-03-26
1279,9.0,27,Não categorizadas,2022-03-28
1279,9.0,27,Não categorizadas,2022-03-28
1279,-17.5,27,Não categorizadas,2022-03-30
1279,-102.13,27,Não categorizadas,2022-04-01
1279,-20.0,26,Levantamentos,2022-04-04
1279,-26.49,27,Não categorizadas,2022-04-02
1279,-200.0,26,Levantamentos,2022-04-06
1279,-100.0,26,Levantamentos,2022-04-06
1279,9.0,27,Não categorizadas,2022-04-06
1279,9.0,27,Não categorizadas,2022-04-06
1279,9.0,27,Não categorizadas,2022-04-06
1279,9.0,27,Não categorizadas,2022-04-06
1279,-27.0,27,Não categorizadas,2022-04-07
1279,-20.0,27,Não categorizadas,2022-04-08
1279,-100.0,26,Levantamentos,2022-04-08
1279,-40.0,27,Não categorizadas,2022-04-09
1279,-2250.0,26,Levantamentos,2022-04-11
1279,-161.43,27,Não categorizadas,2022-04-11
1279,35.0,27,Não categorizadas,2022-04-09
1279,-3.93,27,Não categorizadas,2022-04-10
1279,-48.0,27,Não categorizadas,2022-04-10
1279,-40.0,26,Levantamentos,2022-04-12
1279,-32.0,27,Não categorizadas,2022-04-11
1279,-16.0,27,Não categorizadas,2022-04-11
1279,-100.0,26,Levantamentos,2022-04-13
1279,-32.0,27,Não categorizadas,2022-04-11
1279,-16.0,27,Não categorizadas,2022-04-12
1279,-35.57,27,Não categorizadas,2022-04-11
1279,-9.0,27,Não categorizadas,2022-04-11
1279,-14.0,27,Não categorizadas,2022-04-15
1279,-74.99,27,Não categorizadas,2022-04-18
1279,-8.0,27,Não categorizadas,2022-04-20
1279,-22.5,27,Não categorizadas,2022-04-21
1279,-100.0,26,Levantamentos,2022-04-23
1279,-5.99,27,Não categorizadas,2022-04-25
1279,-33.34,27,Não categorizadas,2022-04-25
1279,-121.0,27,Não categorizadas,2022-04-26
1279,-27.0,27,Não categorizadas,2022-04-26
1279,150.0,27,Não categorizadas,2022-04-27
1279,-195.45,27,Não categorizadas,2022-04-27
1279,-200.0,26,Levantamentos,2022-04-29
494,-15.9,27,Não categorizadas,2022-01-04
494,-13.1,27,Não categorizadas,2022-01-08
494,-84.18,27,Não categorizadas,2022-01-08
494,-63.7,27,Não categorizadas,2022-01-11
494,-26.0,27,Não categorizadas,2022-01-11
494,-30.4,27,Não categorizadas,2022-01-12
494,5.0,27,Não categorizadas,2022-01-12
494,-44.75,27,Não categorizadas,2022-01-14
494,-34.1,27,Não categorizadas,2022-01-14
494,-114.3,27,Não categorizadas,2022-02-01
494,5.0,27,Não categorizadas,2022-02-19
494,-36.0,27,Não categorizadas,2022-03-06
494,5.0,27,Não categorizadas,2022-03-07
494,-25.95,27,Não categorizadas,2022-03-09
494,-610.05,27,Não categorizadas,2022-04-06
494,-45.12,27,Não categorizadas,2022-04-16
1250,-110.15,12,Vestuário e Calçado,2022-02-14
1250,-25.99,12,Vestuário e Calçado,2022-04-15
1221,-119.31,12,Vestuário e Calçado,2022-04-13
1221,-23.96,12,Vestuário e Calçado,2022-04-13
1221,-5.59,12,Vestuário e Calçado,2022-04-14
1221,-154.0,12,Vestuário e Calçado,2022-04-20
1221,-38.99,12,Vestuário e Calçado,2022-04-23
1221,-29.96,12,Vestuário e Calçado,2022-04-24
1265,-43.64,12,Vestuário e Calçado,2022-01-05
1279,-19.09,12,Vestuário e Calçado,2022-01-15
1279,-11.99,12,Vestuário e Calçado,2022-03-12
1279,-9.54,12,Vestuário e Calçado,2022-03-25
1279,-9.13,12,Vestuário e Calçado,2022-04-24
494,-37.45,12,Vestuário e Calçado,2022-03-26
494,-30.0,12,Vestuário e Calçado,2022-04-30
287,200.0,22,Outros Rendimentos,2022-03-24
1167,375.15,22,Outros Rendimentos,2022-01-03
1167,2299.64,22,Outros Rendimentos,2022-01-03
1167,2933.17,22,Outros Rendimentos,2022-01-03
1167,12345.62,22,Outros Rendimentos,2022-01-03
1167,36457.51,22,Outros Rendimentos,2022-01-03
1167,21.31,22,Outros Rendimentos,2022-01-04
1167,49.85,22,Outros Rendimentos,2022-01-04
1167,49.85,22,Outros Rendimentos,2022-01-04
1167,49.85,22,Outros Rendimentos,2022-01-04
1167,49.85,22,Outros Rendimentos,2022-01-04
1167,49.85,22,Outros Rendimentos,2022-01-04
1167,49.85,22,Outros Rendimentos,2022-01-04
1167,78.22,22,Outros Rendimentos,2022-01-04
1167,86.33,22,Outros Rendimentos,2022-01-04
1167,104.55,22,Outros Rendimentos,2022-01-04
1167,144.77,22,Outros Rendimentos,2022-01-04
1167,230.53,22,Outros Rendimentos,2022-01-04
1167,402.83,22,Outros Rendimentos,2022-01-04
1167,469.86,22,Outros Rendimentos,2022-01-04
1167,609.4,22,Outros Rendimentos,2022-01-04
1167,644.22,22,Outros Rendimentos,2022-01-04
1167,703.56,22,Outros Rendimentos,2022-01-04
1167,721.92,22,Outros Rendimentos,2022-01-04
